ID,Tweet,Label,predicted_label,confidence_score,probability_YES
7640.0,takeout burrito shielded from cold as though it were week-old newborn,YES,YES,0.9953605211995985,0.9953605211995985
11848.0,sight of coworkers' stupid fucking faces endured yet again,YES,YES,0.9953605211995985,0.9953605211995985
13098.0,porch ceded to bats,YES,YES,0.993821542704975,0.993821542704975
7530.0,panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,YES,YES,0.9982971101036888,0.9982971101036888
7973.0,mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,YES,YES,0.9953605211995985,0.9953605211995985
13830.0,"""Bhai, tumhari wisdom se sab overlooked details become brilliant.""",YES,YES,0.9991869918699188,0.9991869918699188
9119.0,clinton commissions john williams to compose 'clinton's theme',YES,YES,0.9953605211995985,0.9953605211995985
7926.0,crowd shocked after unhinged trump dangles baby from truman balcony,YES,YES,0.9975097085288857,0.9975097085288857
8135.0,frat nutritionists dare americans to swallow more live goldfish,YES,YES,0.993821542704975,0.993821542704975
8030.0,fda deems genetically modified salmon too handsome to eat,YES,YES,0.9953605211995985,0.9953605211995985
11023.0,tom izzo calls 2NOYES9 spartans best team he's ever threatened with violence,YES,YES,0.9953605211995985,0.9953605211995985
9688.0,serial killer makes impassioned case for protecting local marsh,YES,YES,0.9972810499923004,0.9972810499923004
10636.0,advertising executive gets in touch with inner-child demographic,YES,YES,0.9975097085288857,0.9975097085288857
10829.0,red cross issues reminder they can't accept donations from people with loose blood cupped in hands,YES,YES,0.9986298888058519,0.9986298888058519
7326.0,apple unveils single colossal iphone all americans can use at once,YES,YES,0.9957420714976767,0.9957420714976767
9652.0,woman only dates on national television now,YES,YES,0.9991869918699188,0.9991869918699188
13991.0,"""Wah, tumhari baat se sab silent hopes get loud applause.""",YES,YES,0.9986298888058519,0.9986298888058519
5795.0,little caesars marketing new marshmallows 'n' gravy pizza directly to president,YES,YES,0.995589179736184,0.995589179736184
6844.0,woman 7 golden retrievers short of childhood vision,YES,YES,0.9957420714976767,0.9957420714976767
5430.0,cozy little out-of-the-way place opens YES2th location,YES,YES,0.9975097085288857,0.9975097085288857
13679.0,"""Arre, tumhari logic se sab uncertainties bhi vanish ho jati hain.""",YES,YES,1.0,1.0
8509.0,"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",YES,YES,0.9900308196820852,0.9900308196820852
9878.0,huckabee campaign suspended after candidate trapped in briar patch,YES,YES,0.995589179736184,0.995589179736184
11420.0,breaking: do you think we're doing a good job?,YES,YES,0.9737180775289357,0.9737180775289357
13224.0,fans of victorious nobel laureates riot in stockholm,YES,YES,0.995589179736184,0.995589179736184
8283.0,new titanic film told from iceberg's point of view,YES,YES,0.9975097085288857,0.9975097085288857
10372.0,doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,YES,YES,0.9953605211995985,0.9953605211995985
10082.0,satan to revise bar code system,YES,YES,0.9864620137148303,0.9864620137148303
9958.0,"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",YES,YES,0.9986298888058519,0.9986298888058519
11700.0,"hotshot test pilot removes helmet, reveals female status",YES,YES,0.993821542704975,0.993821542704975
10567.0,sunday school teacher can already tell which ones going to hell,YES,YES,0.9982971101036888,0.9982971101036888
7209.0,ünited stätes toughens image with umlauts,YES,YES,0.9972920696324952,0.9972920696324952
9846.0,taylor swift mourns death of boyfriend christopher dorner,YES,YES,0.9953605211995985,0.9953605211995985
8777.0,religious pamphlet sat on,YES,YES,0.9953605211995985,0.9953605211995985
10912.0,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,YES,YES,0.9978424872310487,0.9978424872310487
13898.0,"""Kya baat hai, tumhara plan se sab scattered fragments piece together perfectly.""",YES,YES,0.995589179736184,0.995589179736184
9691.0,nation's financial advisors recommend capturing magical creature that grants wishes,YES,YES,0.9986298888058519,0.9986298888058519
7629.0,crowd cheers as 93-year-old fuckup finally graduates from college,YES,YES,0.9975097085288857,0.9975097085288857
10631.0,mad lit professor puts finishing touches on bloomsday device,YES,YES,0.993821542704975,0.993821542704975
9801.0,report: guy just put YESNO bucks in jukebox,YES,YES,0.9978424872310487,0.9978424872310487
11006.0,this the fuck harness sex shop worker has at home,YES,YES,0.9991869918699188,0.9991869918699188
